target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5175427645826478,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5488823154487219,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9530129189566656,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.979066135428678,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9864003246104005,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9868919134084035,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5299837707093293,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6298988826421877,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5559296948490737,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9969913870136553,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4910374632277021,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5450949799174701,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3892865835502698,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5273827608480225,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6858020580384966,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6087339512907086,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.385624165996798,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.46912654658313696,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5266604430215315,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7384445934994444,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9004336325175535,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.645735415032614,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6186774191417055,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7844118416198513,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9915558392736471,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.746598397354826,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8338542816481516,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.44309221525604037,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9585378500752434,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.718209144661599,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6781459495383018,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6422794971012519,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.994413665107861,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5208322044651397,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6062031001346941,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5607414464870637,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9725969448139455,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9566977020295433,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.58942368950121,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9956879433448805,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6972532209111273,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5303384243120552,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6396371440622147,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5942159721173026,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.38019893319924564,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9804233363167972,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5531381146686349,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9853863429916458,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6051415419280953,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6202173765127387,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.5484585420151048,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.33050721186100745,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9974041517084794,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6772133236799105,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6735340353384255,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6257427876337578,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6643698248503066,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6601325752079794,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9912230090307763,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9767667245379995,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.519385101754162,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7812662883385434,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6223635951829114,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.607157557770341,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9839540746626965,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9968335155027482,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5024173219585452,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5259575218382048,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8049731323292652,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7943444243831719,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.31931170464454567,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.44621571747913324,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7391290956974411,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7253859509740304,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9941823895159807,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5812234110005593,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.792008334617202,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.44622266973960384,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6312285247886893,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5052161363157156,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9716372579979896,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7572980359556851,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9494690673768064,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6704863702816918,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.38266006422820015,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5125093968059684,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6774400423933413,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5711180125280482,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4810280785453105,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5242736271996042,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.45042231553749856,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.524091190736617,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3909509752500802,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6781088959110888,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6113492823164046,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5789944927416278,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9783785648056167,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6003250096775722,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.988470046429217,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9927272301077038,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5784048847975523,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8764774946314661,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6113321219449959,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.501770757344707,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5861078286108782,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5579073368710044,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6972926715604736,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6116670732469907,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4263449694658517,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.5026741961909742,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.983231714948016,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5829060249791221,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9951359345168999,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9571801806072673,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5229837724728046,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8135239869915962,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5234493411782158,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9947437226556676,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5613352840773157,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5989656511959351,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.34174110372407307,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7346977139781201,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8894167473660121,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.738282248079359,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5589199248378779,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.542729387011157,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7338709606171042,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7212863741000236,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5943739663388835,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.66376610943364,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9561925372598091,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9947060777315935,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5294705853415222,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5563804306657075,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.37534252748934605,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4016836740314055,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9932651407031358,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7915926482530582,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6370777907533047,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9746186618492401,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.30816653736901534,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4619255390255174,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9868460542174851,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5804994519880756,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9973649697981554,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5234857429007643,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4553610437018123,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7698659878043704,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3869306969869326,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.3247712221711477,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9838961435937207,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5961344032401469,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.42772320932726593,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6777595382713401,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5337451114858589,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5338274750286937,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9930331212122501,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3757194103923211,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.48908688373506964,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5820166184741701,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.679332868317043,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9941618719606218,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6854050941294338,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5683323138764399,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9887405955844968,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9821447732281671,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9867416782310826,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.746530278632549,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5832656748035653,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9891685425226473,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5351634928710535,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6216318075105033,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9820964696309247,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5449510826444257,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9822521447250582,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.479908248372662,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5901897877532485,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.38450418521303115,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8020434070790956,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4829625433997692,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5436703813358045,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9971621276649169,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5551167188134197,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.998197158214234,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6279601417778609,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9827976991718268,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9887033307734009,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3426982759294372,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5746403865413113,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.98205483262754,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4664405342768349,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6939411331784097,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6906696684287397,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9874645505224726,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8909279518351351,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6051097131873221,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5257537727307126,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5086538516933267,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5846080678975105,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.48444909910181577,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.43930120874400636,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9931230925016743,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5396294277391906,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.995337561925198,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6911435528228165,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.49749869211403697,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5994689786080091,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9878633341427977,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.672940036176322,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9931537195216623,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6323834112450402,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9951255919861784,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9934784014114092,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.42530102119378427,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.994564609762428,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5438078049872515,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6944739238115558,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.39627525449266615,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9901872694840588,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5028139047003709,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5738214747004513,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5818578674512717,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5957526832710105,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.80440029548402,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9948080234981307,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5044468622546445,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5123739179490209,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.44794770329578704,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9841319161901608,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7662313128192563,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5134697960260933,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.47197340538610083,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5521547271882513,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9068740124619503,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.43114764294066077,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4061298748149794,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.579271637360397,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6638578073603871,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5396648412532455,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9943413593848759,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.537476850688653,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6177565159080234,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8621323273944125,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.987838056829036,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9946783073918721,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7275897167907652,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5829726426328726,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5953975608159717,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5641229563312977,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.988982458390822,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7898260021732091,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.463606695107783,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7536645662844681,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5377724323168515,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6229579647607543,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7200480606727744,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5707662942076941,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5246824528636462,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9741220146395027,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5640856002995958,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5490566743486595,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9598265360983836,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.29532323269998595,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5626511277040916,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6608758724266021,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5627021467023757,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.49374695298280735,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9954669474131626,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7034662034009526,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4365852394491868,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5917898433556787,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5563840712822616,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3541271406909164,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9825498861867005,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4109747638960438,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9926650436310155,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9775233539531587,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8370086745995048,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9209360009199888,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9809850626698471,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9902664623660163,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9848682736424225,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6740182478087916,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6869979681966611,2.0
