target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.03279703015835811,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.03699465989451197,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.026768272044460972,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4278728169110856,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.003908699531371822,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.08854425983813455,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.06635575138606498,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.24782802860389253,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4903800688362243,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.001135008404653815,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.06428464049206244,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0026317074997269543,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.24344602086893097,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.2648422295891423,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.04644368399322818,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.04987372130951062,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.08751410046169318,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.23117910237139117,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.020577011570400816,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.13375713801816225,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0015957576346798778,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.005122549033463581,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.15851524507313608,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.09621667047884278,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.15609826151313977,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.12387511911994153,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.18353025241083332,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.01153852949732137,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.003477903104656325,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.2878598169135387,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.03675089011670296,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.2234434579199398,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.021096744364422215,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.04696199597780182,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0022035520834881787,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.08271705763943371,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.38797358117792485,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.001262037972590928,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.018308149255696647,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.023347041206005614,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.06485900067240159,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.04405679409664434,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.02940378933044885,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.14513669144771915,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.058268154343068534,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3543272135400962,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.2790051297785725,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.001624391464493899,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.001771932403256648,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.12739297068855526,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.12992422082263114,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.03428985352410319,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.008527351626880486,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.008119444112841516,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.07159499980597317,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.042323706080477065,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.16409722785122083,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0016594468666611014,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.07732011484924861,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0237806132696001,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.33216398273080483,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0020532826248674005,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.07895156273260051,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.10651709963535538,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0016366611902481857,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0268871714215404,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.06499423228745738,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.018109943828265803,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.05175714973767642,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.1216832813679044,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.25346477530732037,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.03331545456500318,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3424835975220497,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.41597234379468284,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0016645518299458642,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.027003512668996144,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.014200915237720163,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.09650659533595196,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.16895507911680407,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.03781401780946182,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.046232829719202395,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.1416123078996484,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.19529115127767827,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.015049491173214857,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.07933803565356934,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.018082673309665398,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.44237078244447936,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.03339358757495592,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.27498625789778397,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.005754883684312302,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.001015312131004864,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.06814639033767611,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.016698059258860032,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.015210887623638314,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.02543361442369907,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.07162109622320512,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0041615479467647445,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.49825344716089826,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0172632465326663,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.005185354939086192,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.05802732400871255,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.1257555142255361,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.04501491373012423,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.030812899204553656,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.01578288137480255,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.004904776662176675,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.29234221040417646,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.056401186575161355,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.10870942876307998,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.05561841436012738,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.002082240733258975,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.003608977217844411,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.07355830547196496,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.01647878202297981,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.0014827628074092533,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.14440051675838136,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3004731464890346,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.11895353066455816,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.29446119661242537,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.27003219163970593,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.35896363562494643,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.009359838968105227,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.015488326267051211,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.13348625047293278,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.017385729671744732,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.11329414808315497,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.20635122032299022,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.009992906363768594,0
