investor,CC22_306,CC22_300b_5,CC22_300d_2,presvote16post,presvote20post,CC22_300b_3,CC22_300d_5,numchildren,religpew,CC22_333,CC22_300b_1,race,educ,industry,CC22_320c,CC22_304,CC22_320b,CC22_300b_4,marstat,CC22_309e,CC22_300d_6,CC22_300b_6,CC22_300d_4,sexuality,gunown,ideo5,CC22_300b_2,CC22_300d_1,CC22_320a,CC22_303,gender4,CC22_300b_8,CC22_360,CC22_300d_3,employ,urbancity,transgender,CC22_327a,faminc_new,pew_religimp,CC22_302,CC22_300b_7,hispanic,CC22_309f
2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.8879079086050597,1,1.0,2.0,1,3,14.0,2.0,1.0,1.0,2.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,2,2.0,2.0,1,2.0,2,2.0,2.0,1.0,5.0,1,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0
2.0,4.0,1.0,2.0,7.0,2.0,2.0,2.0,0.9485577886022006,11,3.0,2.0,7,2,6.0,4.0,2.0,4.0,2.0,5.0,1.0,1.0,1.0,2.0,1.0,3.0,3,2.0,2.0,0,3.0,2,2.0,1.0,2.0,7.0,1,2.0,1.0,4.0,1.0,5.0,2.0,2.0,4.0
1.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.956851100302528,1,4.0,2.0,1,2,17.0,2.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,3.0,1,1.0,3.0,2.0,1.0,1,2.0,1.0,9.0,3.0,4.0,2.0,2.0,3.0
2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,7.02047284998036,1,2.0,1.0,2,2,12.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,2,2.0,2.0,2.0,1.0,3,2.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.225309684031856,9,1.0,2.0,1,5,7.0,4.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,3.0,1,2.0,2.0,2.0,1.0,2,2.0,1.0,10.0,4.0,4.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,-0.0679312605530076,1,4.0,2.0,1,2,6.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,1,1.0,1.0,1.0,5.0,4,2.0,2.0,8.0,2.0,5.0,2.0,2.0,1.0
1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.7815187526031749,2,4.0,2.0,1,4,15.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,4,2.0,2.0,0,5.0,2,1.0,3.0,1.0,5.0,1,2.0,2.0,8.0,2.0,5.0,2.0,2.0,3.0
2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.065728357124433,1,2.0,2.0,1,3,2.0,2.0,1.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,5.0,2,2.0,3.0,1.0,1.0,3,2.0,2.0,5.0,1.0,5.0,2.0,2.0,1.0
1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.993916703809508,2,3.0,2.0,1,5,17.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4,1.0,1.0,0,4.0,2,2.0,1.0,2.0,5.0,2,2.0,2.0,11.0,1.0,5.0,2.0,2.0,2.0
2.0,2.0,1.0,2.0,7.0,6.0,2.0,2.0,0.8471424956456917,10,2.0,2.0,1,2,12.0,3.0,1.0,3.0,2.0,5.0,3.0,2.0,2.0,1.0,4.0,3.0,2,2.0,2.0,1,3.0,1,2.0,1.0,1.0,8.0,5,2.0,1.0,5.0,4.0,2.0,2.0,1.0,5.0
2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.2055230382871283,1,5.0,2.0,1,3,6.0,4.0,1.0,3.0,2.0,5.0,4.0,2.0,2.0,1.0,1.0,8.0,4,2.0,1.0,0,3.0,2,2.0,3.0,1.0,1.0,4,2.0,2.0,6.0,1.0,5.0,2.0,2.0,1.0
2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.7638719801264278,4,4.0,2.0,1,5,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,1,2.0,3.0,2.0,5.0,2,2.0,2.0,6.0,1.0,5.0,2.0,2.0,2.0
2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0351071688967986,11,3.0,2.0,1,3,12.0,5.0,1.0,5.0,2.0,6.0,4.0,2.0,2.0,1.0,1.0,3.0,4,2.0,2.0,0,3.0,2,2.0,3.0,1.0,2.0,2,2.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,7.0,1.0,1.0,2.0,1.0153705813522265,11,1.0,1.0,1,3,11.0,5.0,3.0,5.0,2.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,2,1.0,4.0,1.0,6.0,3,2.0,1.0,1.0,3.0,5.0,2.0,1.0,5.0
2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0786357732500263,2,2.0,1.0,1,6,16.0,3.0,2.0,3.0,2.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,3,1.0,2.0,0,3.0,2,2.0,1.0,2.0,2.0,3,2.0,2.0,6.0,2.0,5.0,2.0,2.0,3.0
1.0,3.0,1.0,2.0,7.0,3.0,1.0,2.0,4.921559885949029,5,1.0,1.0,5,2,12.0,5.0,1.0,3.0,1.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,3,2.0,2.0,0,4.0,1,2.0,2.0,2.0,2.0,2,1.0,2.0,14.0,2.0,3.0,2.0,1.0,4.0
1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,-0.0548711783361998,10,3.0,2.0,1,2,6.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,4.0,2,2.0,3.0,1.0,5.0,2,2.0,2.0,12.0,4.0,5.0,2.0,2.0,1.0
2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.1695562580798518,1,4.0,2.0,1,2,5.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,4,2.0,2.0,0,2.0,2,1.0,3.0,2.0,9.0,4,2.0,2.0,9.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,3.934645389650691,9,1.0,2.0,1,6,8.0,4.0,1.0,3.0,1.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,1,2.0,2.0,1,2.0,1,2.0,2.0,1.0,9.0,2,2.0,1.0,12.0,2.0,4.0,2.0,2.0,5.0
1.0,1.0,2.0,2.0,6.0,1.0,1.0,2.0,3.937055014433299,11,1.0,2.0,1,4,17.0,4.0,1.0,4.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,1.0,3,2.0,2.0,0,3.0,1,2.0,2.0,2.0,5.0,5,2.0,1.0,2.0,2.0,5.0,2.0,2.0,4.0
2.0,1.0,1.0,2.0,7.0,2.0,2.0,2.0,-0.0169117997916083,11,2.0,2.0,1,2,12.0,3.0,1.0,3.0,2.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,4,1.0,1.0,1,3.0,2,1.0,1.0,1.0,1.0,3,2.0,1.0,4.0,1.0,4.0,1.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.1019845167701163,11,1.0,1.0,6,3,13.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1,2.0,2.0,1,1.0,1,2.0,3.0,1.0,2.0,2,2.0,1.0,10.0,4.0,5.0,2.0,2.0,2.0
1.0,4.0,1.0,2.0,3.0,6.0,1.0,2.0,0.147354389983088,3,3.0,1.0,1,5,6.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,8.0,3,2.0,2.0,0,5.0,2,1.0,1.0,2.0,1.0,3,2.0,2.0,97.0,1.0,5.0,2.0,2.0,1.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0202122399398471,11,3.0,2.0,1,3,16.0,2.0,1.0,4.0,2.0,6.0,4.0,2.0,2.0,2.0,1.0,1.0,4,1.0,1.0,0,4.0,1,2.0,1.0,1.0,5.0,3,2.0,1.0,97.0,4.0,5.0,2.0,2.0,3.0
2.0,4.0,1.0,2.0,4.0,2.0,2.0,2.0,-0.3012905747300233,1,3.0,2.0,6,3,4.0,5.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,5,2.0,2.0,0,4.0,1,2.0,3.0,2.0,2.0,1,2.0,2.0,9.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.7488166376599137,2,1.0,2.0,1,4,14.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1,1.0,1.0,1,2.0,2,2.0,2.0,1.0,5.0,1,2.0,1.0,5.0,3.0,4.0,1.0,2.0,2.0
2.0,4.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0329413801425191,10,1.0,1.0,3,1,12.0,3.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,2.0,1.0,2.0,4,1.0,2.0,1,3.0,2,1.0,2.0,1.0,1.0,4,2.0,1.0,5.0,1.0,3.0,2.0,1.0,2.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,-0.0153704330680233,10,3.0,2.0,1,6,10.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,5,2.0,1.0,0,4.0,1,2.0,1.0,1.0,1.0,2,2.0,2.0,8.0,4.0,5.0,2.0,2.0,4.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.9592814626158215,2,3.0,2.0,1,3,14.0,2.0,1.0,4.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,4,2.0,2.0,0,3.0,2,2.0,3.0,1.0,2.0,2,2.0,2.0,6.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,1.0,2.0,4.0,4.0,1.0,2.0,1.169185168107093,12,1.0,2.0,2,5,10.0,4.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,1.0,1,2.0,1.0,2.0,1.0,2,2.0,1.0,4.0,2.0,5.0,1.0,2.0,5.0
1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,1.9225462402434592,11,2.0,2.0,5,6,13.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3,1.0,1.0,0,3.0,2,2.0,2.0,2.0,1.0,4,2.0,2.0,97.0,3.0,5.0,2.0,2.0,1.0
1.0,3.0,2.0,2.0,2.0,6.0,1.0,1.0,0.0841769851315697,1,1.0,2.0,1,5,3.0,3.0,1.0,2.0,1.0,4.0,4.0,2.0,2.0,1.0,1.0,3.0,3,1.0,2.0,0,3.0,2,2.0,2.0,1.0,5.0,2,2.0,1.0,3.0,1.0,4.0,2.0,2.0,4.0
1.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.9907196905782,1,4.0,2.0,1,5,5.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,1,2.0,3.0,1.0,1.0,4,2.0,2.0,10.0,1.0,5.0,2.0,2.0,2.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.9734630360324528,1,4.0,2.0,1,3,17.0,3.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,4.0,1,2.0,3.0,2.0,1.0,2,2.0,2.0,2.0,1.0,5.0,2.0,2.0,3.0
2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,6.158062594723211,12,2.0,2.0,1,3,7.0,3.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3,2.0,2.0,0,3.0,1,1.0,3.0,1.0,1.0,2,2.0,1.0,4.0,4.0,5.0,1.0,2.0,3.0
2.0,1.0,2.0,1.0,7.0,6.0,2.0,2.0,3.912467762768238,1,2.0,2.0,7,3,5.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3,2.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,4,2.0,1.0,3.0,1.0,3.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.8027124151752865,9,1.0,2.0,1,5,6.0,4.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,1,2.0,2.0,1,2.0,2,2.0,1.0,2.0,7.0,2,2.0,1.0,11.0,4.0,2.0,2.0,2.0,2.0
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.245106923898814,9,4.0,2.0,6,2,12.0,3.0,1.0,4.0,2.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,3.0,1,1.0,3.0,1.0,6.0,3,2.0,2.0,4.0,1.0,5.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0390591091385292,1,3.0,2.0,1,3,6.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,8.0,5,2.0,2.0,0,2.0,2,2.0,3.0,2.0,1.0,2,2.0,2.0,8.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,-0.1968533316314033,2,2.0,2.0,1,5,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,8.0,5,2.0,1.0,0,3.0,1,2.0,1.0,1.0,1.0,1,2.0,2.0,11.0,2.0,5.0,2.0,2.0,2.0
2.0,2.0,1.0,2.0,7.0,6.0,2.0,2.0,2.182170470273523,10,5.0,1.0,1,3,4.0,5.0,1.0,5.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,8.0,3,2.0,2.0,0,5.0,2,1.0,2.0,2.0,1.0,4,2.0,1.0,97.0,4.0,3.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2025804695167797,1,4.0,2.0,1,5,6.0,2.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,5.0,1,2.0,3.0,2.0,1.0,2,2.0,2.0,97.0,1.0,5.0,2.0,2.0,2.0
2.0,4.0,2.0,2.0,7.0,1.0,2.0,2.0,-0.1070035862233987,1,3.0,1.0,2,6,8.0,5.0,1.0,5.0,2.0,5.0,4.0,1.0,1.0,2.0,1.0,3.0,2,2.0,2.0,1,5.0,2,2.0,2.0,2.0,5.0,4,2.0,1.0,97.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0224700306198966,11,4.0,2.0,1,2,5.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,8.0,4,2.0,2.0,0,2.0,1,2.0,1.0,1.0,1.0,4,2.0,2.0,12.0,2.0,5.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,-0.0234744664011326,1,1.0,2.0,1,3,11.0,4.0,1.0,3.0,2.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,3.0,2,2.0,2.0,1.0,8.0,2,1.0,1.0,4.0,4.0,4.0,2.0,2.0,3.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.234400898226654,2,1.0,2.0,2,5,1.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3,1.0,1.0,0,3.0,2,1.0,1.0,1.0,2.0,4,2.0,1.0,9.0,2.0,3.0,2.0,2.0,3.0
2.0,4.0,2.0,1.0,3.0,2.0,2.0,1.0,1.822475879614632,2,1.0,2.0,1,2,8.0,2.0,1.0,4.0,2.0,3.0,5.0,2.0,2.0,2.0,1.0,2.0,4,1.0,1.0,0,4.0,1,2.0,1.0,1.0,5.0,1,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0
1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,-0.0152346085148281,2,1.0,1.0,1,3,8.0,4.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,2,2.0,2.0,1,3.0,2,2.0,1.0,2.0,7.0,3,2.0,1.0,9.0,2.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.0399354629311703,1,1.0,1.0,1,2,6.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,3,1.0,1.0,1,2.0,2,2.0,2.0,1.0,9.0,2,2.0,1.0,8.0,3.0,3.0,2.0,2.0,3.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.161553159955327,2,5.0,2.0,1,6,6.0,1.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,3.0,1,1.0,1.0,2.0,1.0,3,2.0,2.0,9.0,2.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.7021553544125525,1,2.0,1.0,1,3,13.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3,2.0,1.0,0,3.0,2,2.0,3.0,2.0,1.0,2,2.0,1.0,14.0,1.0,5.0,2.0,2.0,3.0
2.0,3.0,1.0,1.0,1.0,6.0,2.0,2.0,0.0019750541349464,10,1.0,1.0,2,2,12.0,4.0,1.0,5.0,2.0,5.0,4.0,2.0,1.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,2,2.0,2.0,2.0,1.0,4,2.0,1.0,10.0,2.0,6.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0765084931574456,5,1.0,2.0,1,5,7.0,3.0,2.0,3.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,3.0,1,2.0,2.0,1,3.0,2,2.0,2.0,1.0,1.0,3,2.0,1.0,10.0,4.0,3.0,1.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,0.0487563048739236,1,1.0,2.0,8,3,7.0,4.0,2.0,4.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,1,1.0,2.0,1,3.0,2,2.0,2.0,2.0,4.0,4,2.0,1.0,4.0,3.0,4.0,2.0,2.0,3.0
1.0,4.0,2.0,2.0,7.0,2.0,1.0,1.0,1.8382446895821007,2,4.0,2.0,1,3,13.0,2.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,3,2.0,2.0,0,5.0,1,2.0,1.0,1.0,6.0,4,2.0,2.0,1.0,1.0,5.0,2.0,2.0,4.0
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.1374926951127313,2,3.0,2.0,1,6,16.0,2.0,1.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,3.0,5,2.0,1.0,0,5.0,1,2.0,3.0,1.0,1.0,2,2.0,2.0,6.0,2.0,5.0,2.0,2.0,1.0
2.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,3.915196411628555,2,3.0,2.0,1,3,14.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,3.0,5,2.0,2.0,0,3.0,1,2.0,2.0,1.0,1.0,4,2.0,2.0,6.0,1.0,5.0,2.0,2.0,4.0
2.0,1.0,1.0,2.0,7.0,6.0,1.0,2.0,0.1100558288958992,1,1.0,2.0,2,3,10.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,6,1.0,2.0,0,3.0,1,2.0,1.0,2.0,1.0,3,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9521493984368192,10,1.0,2.0,1,5,10.0,4.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,2,1.0,1.0,1,3.0,2,2.0,2.0,1.0,9.0,1,2.0,1.0,4.0,4.0,2.0,2.0,2.0,3.0
2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,1.1194777508216296,1,4.0,2.0,1,4,4.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,4.0,1,2.0,1.0,1.0,1.0,1,2.0,2.0,8.0,3.0,5.0,2.0,2.0,1.0
1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0632167617126265,1,4.0,1.0,1,6,4.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,2,2.0,3.0,2.0,5.0,2,2.0,2.0,11.0,2.0,5.0,2.0,2.0,1.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.8702422323016217,1,4.0,2.0,1,6,10.0,3.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,3,2.0,2.0,0,3.0,2,2.0,3.0,1.0,5.0,2,2.0,2.0,4.0,1.0,5.0,2.0,2.0,2.0
1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,-0.0505724964038686,1,3.0,2.0,1,4,10.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,5,2.0,1.0,0,3.0,2,2.0,3.0,1.0,1.0,2,2.0,2.0,11.0,1.0,5.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0558324512962622,9,1.0,2.0,1,5,11.0,4.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,2,1.0,2.0,1,4.0,1,2.0,2.0,1.0,9.0,4,2.0,1.0,2.0,4.0,4.0,2.0,1.0,4.0
1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.3435145118207403,1,4.0,2.0,1,6,12.0,3.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3,1.0,1.0,0,2.0,3,2.0,4.0,1.0,1.0,2,2.0,2.0,97.0,3.0,5.0,2.0,2.0,4.0
1.0,1.0,1.0,2.0,7.0,2.0,2.0,2.0,1.9167966404370969,2,5.0,2.0,1,5,14.0,1.0,3.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,3.0,5,1.0,2.0,1,4.0,1,2.0,2.0,1.0,1.0,3,2.0,1.0,7.0,2.0,2.0,1.0,2.0,1.0
2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.3061468254960818,1,4.0,2.0,8,2,5.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,5.0,1,2.0,3.0,1.0,5.0,2,2.0,2.0,97.0,3.0,5.0,2.0,2.0,3.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.842505260450183,1,3.0,2.0,1,4,17.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,3,1.0,2.0,0,4.0,1,1.0,3.0,1.0,5.0,4,2.0,2.0,4.0,1.0,4.0,2.0,2.0,3.0
2.0,4.0,2.0,2.0,7.0,6.0,1.0,2.0,0.0827180967964573,12,1.0,1.0,1,2,10.0,4.0,1.0,4.0,1.0,6.0,4.0,2.0,2.0,2.0,1.0,3.0,3,1.0,1.0,1,4.0,2,2.0,2.0,1.0,1.0,2,2.0,1.0,97.0,4.0,5.0,1.0,2.0,2.0
2.0,4.0,1.0,2.0,7.0,2.0,2.0,2.0,-0.1065986469152595,1,4.0,2.0,7,2,12.0,4.0,1.0,3.0,2.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,3.0,1,1.0,3.0,2.0,5.0,1,2.0,2.0,97.0,1.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.2484195726948328,6,1.0,2.0,1,6,6.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1,1.0,2.0,1,3.0,1,2.0,2.0,2.0,2.0,2,2.0,1.0,11.0,1.0,6.0,2.0,2.0,1.0
1.0,4.0,1.0,2.0,7.0,2.0,2.0,2.0,-0.2057753076994503,9,2.0,1.0,1,3,11.0,4.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,5.0,2,2.0,1.0,1.0,1.0,3,2.0,1.0,6.0,2.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.155158722512545,12,1.0,2.0,1,2,16.0,4.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,2.0,1.0,2.0,1,1.0,1.0,1,2.0,1,2.0,2.0,2.0,1.0,3,2.0,1.0,7.0,2.0,4.0,1.0,2.0,3.0
1.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,2.240908106770736,9,4.0,2.0,1,6,10.0,2.0,1.0,4.0,2.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,4,2.0,1.0,0,4.0,1,1.0,3.0,2.0,5.0,1,2.0,1.0,6.0,4.0,5.0,2.0,2.0,5.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0141395072106618,10,1.0,2.0,4,3,16.0,4.0,2.0,2.0,2.0,5.0,3.0,1.0,1.0,2.0,4.0,2.0,1,2.0,2.0,1,2.0,1,2.0,2.0,2.0,1.0,2,2.0,1.0,11.0,4.0,3.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0763387736800639,1,1.0,1.0,1,2,6.0,4.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,3,2.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,1,2.0,1.0,97.0,1.0,4.0,2.0,2.0,3.0
2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,-0.0329494489054023,9,1.0,1.0,1,2,10.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,1,1.0,2.0,1,5.0,2,2.0,2.0,2.0,5.0,1,2.0,1.0,4.0,4.0,1.0,1.0,2.0,3.0
1.0,1.0,2.0,2.0,7.0,2.0,1.0,2.0,1.081508790099451,1,1.0,2.0,1,4,7.0,2.0,1.0,4.0,2.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,2.0,2,2.0,1.0,1.0,1.0,2,2.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0
1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.049059707601555,1,4.0,2.0,1,5,16.0,2.0,1.0,4.0,2.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,4,1.0,1.0,0,2.0,1,2.0,1.0,1.0,5.0,2,2.0,1.0,10.0,3.0,4.0,2.0,2.0,2.0
1.0,4.0,1.0,1.0,7.0,3.0,1.0,2.0,1.275717211363003,11,3.0,2.0,1,6,3.0,3.0,1.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,3,1.0,1.0,0,3.0,2,2.0,1.0,1.0,7.0,1,2.0,1.0,10.0,3.0,4.0,2.0,2.0,3.0
