target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.24282165557725163,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0042358609191237755,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0787479284190397,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.08706487351304547,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0052704510044687515,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.030231313096811707,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.16146041687020551,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.13966171462920696,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03109682492105237,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.24637802177816248,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08835432915827901,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.4392113213912029,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2360709201422877,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002034914123715758,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11911316008709105,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.27699271893501665,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.22488311283989418,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10009491796692782,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03108264151048934,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.20083061866925656,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.24685533505483936,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.31495253985132227,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.02777492595080222,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.03557936056698154,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.011968661536478353,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.02744181135871829,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0023337572939211575,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.12387115875595633,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09735882360368031,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0010875489299695211,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08997274000992506,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.025424344419780143,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08109001261222959,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.25068824715919547,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.024271442516118125,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.4815921703464703,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05210246315687195,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.36796533229694717,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07043618005326424,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1950219189666117,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.2613110390876639,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15535637096401134,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.48708869110366937,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03766882910840064,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05683672445840704,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3241290553845775,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.31404217570565585,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.2772949431892154,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.04294454775151273,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.19176789839652053,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.021151870814897444,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.11119378516290626,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.12677091886565595,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.031363028436149576,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10071620158799233,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0024568152117097728,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07880358796988252,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.19557028322646564,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.10583720063236797,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15760281912808627,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.11762863318609565,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.011928248110570472,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10122541356330361,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15126587850003081,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.11291119632366226,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.007069286706464625,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04097976491383892,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0354833080436856,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0033974028452928677,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08893931417723144,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.030537809961994622,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03516416384019727,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.023075405648796066,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.052111561948283036,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0015511296154566178,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.045928491096398405,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04753211803269308,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.028790450928225075,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.06363630313832001,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04076848524587473,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.023091492589331963,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.329058067056101,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008013303922974441,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0020756611621656454,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.4797009885089533,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0025947444884066857,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005614932331785065,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.31905109534316023,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03575852588511985,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08721907783690552,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.01163933322804378,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.14747111059099438,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.009859025780962205,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.025868887337192614,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11324717124643224,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.13186445100096159,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07445577782994839,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.04322893315486259,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0033205976688864577,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.031810434131958804,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06259800664158655,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.08061052955406885,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0095805571145762,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0013017628674664866,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.15936470500851918,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15175381667694476,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.49912349942823886,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.09507290124616634,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.019498539378870916,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.053646491118719775,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00317069163160073,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05594658213586989,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.04030361417029323,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008062094830433197,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.058810693231388864,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.010615909830855093,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10013584545168419,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.044440195184220044,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0012612572455878391,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0016493133280140709,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05510585749936203,1
