target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.18558804378569782,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.004573946595885947,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.010216311211643792,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0004790830488882521,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0004786162879981948,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.006262416719428399,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08443286042301446,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004537636897302526,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.35214106132156753,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00021507848630371066,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.028221902598329796,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.18098461909612892,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.3885170212227206,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00023694569420855104,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.39533430639236444,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.24736460830370688,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0027733606467475755,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00019403703618149282,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0029463874235931,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0015215970260046285,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.27848737767683185,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1936020210743058,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004028392735730241,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.12980597265757027,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.011148094796513797,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.030786416669321803,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.008597155439808504,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04299107854205329,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.04967004987574264,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.005454906763222023,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.04377215503513365,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.014001258711718423,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0014282752871215714,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0024941078570698883,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1450813430126403,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.027420857851728098,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08500440778679574,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.017710698450085126,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1407165175422721,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.002564980379605297,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.012467128490714519,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07588451580173095,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.1988266846686701,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0043278512040328,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.15317910279619162,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.45917252712005474,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.12217113250692002,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.011441067464083243,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0001667848892555765,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.058145370127407836,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.2613721427362443,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.04398790761760718,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0005701162707862917,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.011464684513740695,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.46470785371888834,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006364853453354788,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00032612141010332637,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00027064434083051995,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.44834876017873493,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06934324861370689,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.00892514025077873,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08647370454388548,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.06377648992346763,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.007529032609694619,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0036419975340916677,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03631691511119606,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.048241119340846406,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.10841099608581371,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.1180799528171123,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00034516639195763437,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.12417619488832732,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001590188395186394,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.024334037613361947,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.35496175318236056,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00010449445522530924,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.43149863405222544,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0876381066721712,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.3889948814782699,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0007206352978494926,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1160709370248556,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06141735894045053,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001804805512313267,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.43898121231616405,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.012394395906233813,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005021198327419614,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05105899541583925,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05329631886640318,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,9.500072122040481e-05,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.3462873581965854,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05704585386089989,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.4317904429436621,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.022684472482483606,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06911389415702729,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.006500268694962119,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.017711752441134637,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.009612231102531732,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.062372381414636524,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04640948893164315,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0018114805983681,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03932051659630187,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0020104924408901326,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001090370727215461,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00010171805295310099,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.07924990479961194,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001210333983034945,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2096811313959417,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.10540742990516638,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.006821530123941155,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00014577080305947136,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0029714001242977517,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005095474363211105,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.009138676170111881,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.009296874465190777,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05413978260963859,1
