target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6589795794306252,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9958883085502288,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9709682133510331,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.48925344327734727,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7705342625671724,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5839842580122494,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5094252250077369,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5891536336933666,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5523097057264361,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8620727106484527,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6670485212153814,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9963197024094128,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7599095994203584,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9958975492766015,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9954532060821245,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9694091242405266,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9935587227072772,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7331745897461505,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8818886595063313,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6764280914259748,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5431236842812881,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7769084255532921,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9976070697363011,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5158896810899141,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.583139036132947,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6350355217134637,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9711287564216353,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9993889891519625,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8611849027091956,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5689875147582971,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6677736579217143,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9512894913282396,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9967434719206892,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6560675619354014,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8822756880818997,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9969043097049525,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5170369619898066,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.7625794175207887,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9972236419405395,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4057474630041698,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6799413352968403,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9879237522138447,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.984596094508216,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5238119015239346,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7099809880084152,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8664459786858177,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5246393807847778,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7584464413259998,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6455884171080629,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8906193297553124,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9834905762658767,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8623842756939242,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7001666024102747,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5534328142346028,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9805652845664595,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9985902390960949,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9804334654680031,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9848339862821346,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9667147404976866,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9825287676267594,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.62881342084335,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6925545702519672,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9985115995025506,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6766674411261829,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7209014385847835,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8594006869605455,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9989543286354362,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7968581063195023,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5303980731017122,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7842252026184104,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6040801540811357,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.9152481106313156,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9765322322931151,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6218506544210299,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.42922519883173416,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9600744941475613,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9987215843065216,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8171965940104744,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7748120866450997,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9985964428653029,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9518715554258824,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6103508691115592,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8145392310185827,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9950256863650808,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9830759368367041,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.8146717734144379,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5444676161840831,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5959169615956988,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8470459845244132,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9946565819444037,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8035928137443442,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9960079126557577,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9761870423477338,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8072586537842918,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8003525422394426,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6927622656959973,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7382011356862125,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6329999012462878,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.467156349776043,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9190723857496989,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.999133287707528,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4486983476646956,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8021303104510776,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7339800850279882,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9797163255175035,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9992448719893009,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.983612368770996,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.978679155136282,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6816789962704471,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8370522248848089,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8211906753583156,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9102845120477531,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7521904333893348,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.42596170184855947,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5116679265318606,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6221210159312565,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.37953131077638685,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5252911285974408,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.5683817568339372,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8089051259949135,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9330562099924037,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9663604148804612,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5313785354947561,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9946058961165851,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5847066936671527,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6852853253072255,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7558477179362539,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9930059666961756,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9615664262979602,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7695842138626028,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9969883111827998,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7388709862932504,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7231193740772704,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7323959390319735,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7567418476244434,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9983231133802472,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8022520344539065,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.33210043375996384,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8542090735152778,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9974428406936389,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9630658589575447,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6252329438781832,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6670563541556533,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9987060820607095,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6749246574316796,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4528671707282976,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9985840869245179,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8921505859848265,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6054431761326742,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9961906977005368,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6896615260637081,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7006988054208754,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9988476319499059,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.697744917832906,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9970442777484037,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7379916297601377,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5144703087417063,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9188435316199766,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5965427168905574,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6438723564711343,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7209273010950276,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9362051037526067,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5458523137795437,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9994481422233432,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9976790100098972,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7778830492339649,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8891175246651467,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6946691865138964,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5978223391177819,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9359399367189116,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5479202761952376,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5767727002367141,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9938609753475992,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.9306111697754957,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9679953313886059,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7867509344032332,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6713599953579243,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5523122269647506,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7614101016023112,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.48013904168012284,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9761325756242467,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7777884433234832,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7935669895980821,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7795693291720602,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4522886602666898,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7594702120135063,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.39049785369765433,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7787857334580184,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5394988067238591,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6576316566234198,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9722465119926051,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9989962696955462,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5534033255867512,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5270727465133583,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6661738630128146,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6252477015463922,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9847141642457166,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9503139188412995,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4916816084280695,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9607997270494701,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9451653260589955,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9984319597513195,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9803175270757033,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.694509121004336,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9881647049461392,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6414731451218622,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.341237641691067,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.48824631199559637,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5272705282173925,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8795842369001126,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.90695048213495,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9323728575786263,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7443986923076783,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6952586782751496,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.935147848896234,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9988197323057294,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7053901877073812,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4085022240379075,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7815052525361029,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7908396516380628,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6552663476808762,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.998457787200706,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4372189264769831,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8438294948432281,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6299747554150922,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.480674850737812,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9800649100366764,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4809068720445032,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5727366345778632,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6769031708603183,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8153946034785985,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9766297780264728,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7593171594815276,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5485779569811171,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.39168415298677556,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6797218196179794,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7863384136679106,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9797977147358409,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5655202325483063,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7787443488148108,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6328714301840882,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7244707818068866,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9746167884210609,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9989269941466751,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9972197963994378,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8377672060232789,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4780604096745964,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9971409006849079,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9866878568342529,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6025477661175238,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.63272111811595,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7520129838794806,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7798499137057292,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9994784468083913,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7225780978659682,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.996089724070077,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7512151541926105,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6451968700535117,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5341711881758807,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.688045218173946,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5527382315895076,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8067167448074979,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6564269164991462,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9226592560533503,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6332937007084195,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5560216721219741,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6042762773267915,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6267294220122446,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.45261055261589295,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4911702067924581,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8125249622257221,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5979517788912876,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6330158290934528,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.46572557054363634,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.998386540553716,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.985502737422618,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9982080591603838,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6141565997025757,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.6859467576267361,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9567520654031936,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8360240437344717,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9985212108785594,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.631950528609087,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8590479744233848,1.0
