target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.004958729086829708,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.01221173292721685,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.13554009733912808,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.004206311089168312,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.05308155668927372,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.34367404045800287,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.06347440082812572,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.09489691195177108,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.37843359074716565,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07048505631898239,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.13224321702469177,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07296419875643623,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.06837706202648224,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.24658329591322314,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.009427005638568839,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.006779290589052298,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.14147331123789786,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.009358256129889646,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.11804737643696492,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.019521276124269127,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.01272610602815838,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.11963756935156655,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.10527394285979907,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3464384282883576,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0016985883662833075,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0036058679537577932,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3244081227185749,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0019110898724380393,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.05669121191149984,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.11868017521777985,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.06462920602644645,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.45416886556364894,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.33429028201209265,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.019555902965915882,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.025032242848058828,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4192865176391918,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.05372305914486464,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.1726036030216177,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.01174640576140773,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0077902646582043355,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.028115117777711248,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07206715484878645,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.15243348339994,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.003957518253006059,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.02834709066113827,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2318576333841773,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.11483250853450433,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.04109614775570902,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.1763393750635424,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07061540136266709,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.1901505227432423,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.40571489374863506,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.042906352473522036,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0010845784372139386,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.009125348912936483,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.09810321100263109,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.007511088719847618,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.05407001188702154,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.36196297098752905,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.08640507157884103,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.14292041120737475,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.12414404818366942,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.1375838484155629,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07675601263435883,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.12402265506513543,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.026248367375864567,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.17090219772819015,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.006925751782260207,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.020701142420112513,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.22359359277113489,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03399236368332059,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.005185428561209583,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4866688356881228,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07900612107103766,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.029412630680195173,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.00756815198895211,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4191411435319359,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.09474977534386783,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.05987695111770523,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.009343332696692297,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.001385401086853198,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.1085338052217778,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.08983318823085572,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.2374451158662011,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.46944896644471856,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03719045717429037,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.04246128913180669,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.45129787365743046,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07350499027714374,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.15772147284135196,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.1784440578206219,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03703224164096819,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.030582585005622165,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.013549057560581446,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.04726610459955063,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0028496925689353142,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.11650486542883054,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.13928202436599912,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.03362931025368518,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.011183319650268642,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3156479088642271,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.001403656550767431,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.049172335900214637,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.162555366969661,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.004683867549979404,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.06531942655886613,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.26990463790540176,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0020070292224025703,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07454963431272876,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.16796813213766354,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.24529727232965082,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.019857149147934298,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.11297730762603941,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4556575421647052,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.025239017327173152,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.1721261261649198,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.33925046643247453,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.02857451628889204,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.08081428964238047,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03475974891787159,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.01258669023955361,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4193879838821042,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.30121901663991657,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.005344534276314611,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.020871773064303656,1
